prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50
6.454607009887695,-2.478475570678711,-1.0422786474227905,-2.458199977874756,-1.7794831991195679,3.872490167617798,-2.8583438396453857,-3.7677862644195557,-1.7153164148330688,-5.512799263000488,-2.069011926651001,7.026752948760986,-4.929415702819824,-1.842626929283142,0.49468347430229187,-4.355807304382324,5.4314494132995605,3.0456655025482178,-1.5086702108383179,7.2163848876953125,-8.0579195022583,4.198390960693359,-3.4027576446533203,-3.582705020904541,3.674501895904541,-0.33824899792671204,0.38356658816337585,0.9220134019851685,2.8766326904296875,1.100516438484192,1.0001956224441528,4.626735687255859,1.9272571802139282,8.096661567687988,-2.549119234085083,0.8968271613121033,-2.0084476470947266,3.993499517440796,7.804720401763916,-0.6637982726097107,-6.26539945602417,-3.5527265071868896,-2.3585987091064453,0.9573760628700256,-6.194096088409424,-1.761960744857788,1.0935842990875244,-5.651003360748291,-4.270520210266113,-4.121887683868408,-6.426080226898193
0.9220134019851685,-2.478475570678711,-1.0422786474227905,-2.458199977874756,-1.7794831991195679,3.872490167617798,-2.8583438396453857,-3.7677862644195557,-1.7153164148330688,-5.512799263000488,-2.069011926651001,7.026752948760986,-4.929415702819824,-1.842626929283142,0.49468347430229187,-4.355807304382324,5.4314494132995605,3.0456655025482178,-1.5086702108383179,7.2163848876953125,-8.0579195022583,4.198390960693359,-3.4027576446533203,-3.582705020904541,3.674501895904541,-0.33824899792671204,0.38356658816337585,0.9220134019851685,2.8766326904296875,1.100516438484192,1.0001956224441528,4.626735687255859,1.9272571802139282,8.096661567687988,-2.549119234085083,0.8968271613121033,-2.0084476470947266,3.993499517440796,7.804720401763916,-0.6637982726097107,-6.26539945602417,-3.5527265071868896,-2.3585987091064453,0.9573760628700256,-6.194096088409424,-1.761960744857788,1.0935842990875244,-5.651003360748291,-4.270520210266113,-4.121887683868408,-6.426080226898193
2.3691349029541016,-3.5227160453796387,-5.998058319091797,-5.424960136413574,-2.884455442428589,-1.6912314891815186,-1.7671571969985962,-1.2164686918258667,2.4659194946289062,-1.7474802732467651,-1.4205015897750854,-3.58145809173584,-1.8100733757019043,-2.121642589569092,-4.113028526306152,-4.322866439819336,-2.1216418743133545,-1.967659831047058,-0.42634910345077515,-5.015706539154053,-3.432656764984131,-4.121288776397705,-2.4779462814331055,-1.6470413208007812,-3.579007148742676,-1.8574975728988647,2.2047102451324463,2.967231512069702,3.208350896835327,-2.8095738887786865,-1.004421353340149,-2.1930272579193115,-2.948516368865967,-4.555858612060547,16.444726943969727,-1.6335281133651733,-1.1075292825698853,-0.566744327545166,3.743595838546753,-0.3990376889705658,-2.6319620609283447,-4.195972919464111,-0.731561005115509,-3.450258255004883,-0.49552491307258606,-1.873739242553711,2.370351791381836,-4.956613063812256,0.5959433913230896,0.801662027835846,-3.8621556758880615
1.4248076677322388,12.806349754333496,-2.5523784160614014,-1.5514034032821655,-1.1270027160644531,10.465042114257812,0.9563839435577393,7.012815475463867,-4.623112201690674,8.418243408203125,-2.512585401535034,2.3991053104400635,11.891962051391602,1.6396631002426147,6.687033176422119,-1.1278990507125854,-0.16026286780834198,0.01510697416961193,6.3954362869262695,10.860509872436523,14.876468658447266,7.508753776550293,-2.414566993713379,7.7508955001831055,3.9949285984039307,5.062867641448975,6.407608985900879,14.151865005493164,6.222599506378174,9.286346435546875,11.501799583435059,3.2769126892089844,2.570523500442505,7.783047676086426,2.892949104309082,0.76494961977005,2.474921941757202,11.060184478759766,0.6749494671821594,3.5777313709259033,0.6400701999664307,2.558820962905884,-0.7677553296089172,5.3077216148376465,-2.0265798568725586,5.894958019256592,1.3954243659973145,9.06274700164795,1.109294056892395,3.1166863441467285,-0.25397783517837524
-4.9464921951293945,-1.4312015771865845,-2.3541088104248047,-4.374759674072266,-4.9464921951293945,0.21743039786815643,-1.564489722251892,10.921075820922852,-4.082765102386475,5.508462905883789,-2.544196844100952,11.288986206054688,11.551685333251953,6.337615013122559,-4.24983024597168,0.9740820527076721,-3.40103816986084,-5.642054557800293,11.90471076965332,11.090141296386719,-1.7303880453109741,4.1179609298706055,5.97198486328125,-0.7113133072853088,-1.1806644201278687,-5.120633125305176,1.4709291458129883,4.675264835357666,8.813163757324219,-2.9812004566192627,0.4451890289783478,6.16246223449707,-4.8154168128967285,-1.222084641456604,-3.8423004150390625,5.378851890563965,9.40906810760498,2.1852853298187256,4.442873477935791,-2.9189953804016113,9.86060905456543,-4.233316421508789,-3.4348652362823486,1.7724405527114868,-2.621612548828125,-6.658486843109131,12.907539367675781,6.910139083862305,-3.4174418449401855,-1.4024252891540527,-1.7360856533050537
6.088459014892578,-6.597617149353027,-6.995208740234375,2.9869773387908936,-0.18451698124408722,2.217255115509033,1.3529895544052124,-1.6697362661361694,1.3037704229354858,6.902457237243652,4.311783313751221,3.298833131790161,2.999220132827759,-5.478137016296387,0.7224030494689941,3.6418113708496094,-5.127452850341797,-2.0261549949645996,9.757433891296387,4.107490062713623,-3.652618646621704,-5.122425556182861,-2.664853096008301,-4.147217750549316,-1.9364629983901978,-5.074531555175781,7.477718353271484,-1.987070918083191,-6.746981620788574,-0.3197467625141144,-0.9280977845191956,-1.9307540655136108,9.175110816955566,8.108209609985352,3.514054775238037,-1.6873970031738281,-2.3540053367614746,-4.400651931762695,-5.692409992218018,6.999066352844238,0.9230619072914124,-6.788159370422363,6.091620922088623,0.526164174079895,-4.450199604034424,-0.2708933353424072,3.720480442047119,1.5615041255950928,4.981431484222412,1.2005938291549683,3.6610896587371826
0.5310428738594055,-6.597617149353027,-6.995208740234375,2.9869773387908936,-0.18451698124408722,2.217255115509033,1.3529895544052124,-1.6697362661361694,1.3037704229354858,6.902457237243652,4.311783313751221,3.298833131790161,2.999220132827759,-5.478137016296387,0.7224030494689941,3.6418113708496094,-5.127452850341797,-2.0261549949645996,9.757433891296387,4.107490062713623,-3.652618646621704,-5.122425556182861,-2.664853096008301,-4.147217750549316,-1.9364629983901978,-5.074531555175781,7.477718353271484,-1.987070918083191,-6.746981620788574,-0.3197467625141144,-0.9280977845191956,-1.9307540655136108,9.175110816955566,8.108209609985352,3.514054775238037,-1.6873970031738281,-2.3540053367614746,-4.400651931762695,-5.692409992218018,6.999066352844238,0.9230619072914124,-6.788159370422363,6.091620922088623,0.526164174079895,-4.450199604034424,-0.2708933353424072,3.720480442047119,1.5615041255950928,4.981431484222412,1.2005938291549683,3.6610896587371826
-3.3402583599090576,-6.597617149353027,-6.995208740234375,2.9869773387908936,-0.18451698124408722,2.217255115509033,1.3529895544052124,-1.6697362661361694,1.3037704229354858,6.902457237243652,4.311783313751221,3.298833131790161,2.999220132827759,-5.478137016296387,0.7224030494689941,3.6418113708496094,-5.127452850341797,-2.0261549949645996,9.757433891296387,4.107490062713623,-3.652618646621704,-5.122425556182861,-2.664853096008301,-4.147217750549316,-1.9364629983901978,-5.074531555175781,7.477718353271484,-1.987070918083191,-6.746981620788574,-0.3197467625141144,-0.9280977845191956,-1.9307540655136108,9.175110816955566,8.108209609985352,3.514054775238037,-1.6873970031738281,-2.3540053367614746,-4.400651931762695,-5.692409992218018,6.999066352844238,0.9230619072914124,-6.788159370422363,6.091620922088623,0.526164174079895,-4.450199604034424,-0.2708933353424072,3.720480442047119,1.5615041255950928,4.981431484222412,1.2005938291549683,3.6610896587371826
7.633608818054199,-7.856364727020264,4.470001697540283,-2.457814931869507,6.327675819396973,-1.7509456872940063,8.460625648498535,-1.4601513147354126,-3.9556210041046143,6.571532726287842,-3.126934766769409,5.392760753631592,3.1190338134765625,11.7710542678833,-2.9318082332611084,-3.2943434715270996,0.6677144169807434,-1.5871047973632812,-1.404419183731079,-0.353659063577652,-6.082724094390869,-0.1939399540424347,-1.3041293621063232,10.284873962402344,-0.9747872352600098,-6.086122512817383,-2.1104209423065186,-1.9897912740707397,0.8814954161643982,-2.2663381099700928,8.373558044433594,0.8712071776390076,-0.904913067817688,-2.112553596496582,-2.1493659019470215,8.954117774963379,1.0091873407363892,-0.7290055155754089,6.428998947143555,9.151419639587402,-5.506481170654297,3.313805103302002,9.401359558105469,11.782470703125,8.080419540405273,12.621881484985352,6.18111515045166,0.24165193736553192,-2.0955870151519775,3.26890230178833,3.0263688564300537
0.3621561527252197,-7.856364727020264,4.470001697540283,-2.457814931869507,6.327675819396973,-1.7509456872940063,8.460625648498535,-1.4601513147354126,-3.9556210041046143,6.571532726287842,-3.126934766769409,5.392760753631592,3.1190338134765625,11.7710542678833,-2.9318082332611084,-3.2943434715270996,0.6677144169807434,-1.5871047973632812,-1.404419183731079,-0.353659063577652,-6.082724094390869,-0.1939399540424347,-1.3041293621063232,10.284873962402344,-0.9747872352600098,-6.086122512817383,-2.1104209423065186,-1.9897912740707397,0.8814954161643982,-2.2663381099700928,8.373558044433594,0.8712071776390076,-0.904913067817688,-2.112553596496582,-2.1493659019470215,8.954117774963379,1.0091873407363892,-0.7290055155754089,6.428998947143555,9.151419639587402,-5.506481170654297,3.313805103302002,9.401359558105469,11.782470703125,8.080419540405273,12.621881484985352,6.18111515045166,0.24165193736553192,-2.0955870151519775,3.26890230178833,3.0263688564300537
-0.5895746946334839,-0.5895746946334839,-7.210018634796143,-6.738420486450195,1.641499638557434,11.058518409729004,2.537262439727783,2.4396703243255615,-3.5378482341766357,-3.8369662761688232,10.319657325744629,3.761586904525757,-2.345557689666748,3.518293857574463,3.3303945064544678,0.7603943943977356,-1.725094199180603,1.9798786640167236,-1.9134525060653687,3.412269115447998,-7.651983737945557,-6.443154811859131,-6.393922328948975,6.002154350280762,1.469138503074646,5.205073356628418,5.713817596435547,-0.8818832635879517,-2.8984358310699463,-3.610346555709839,-0.7302622199058533,5.472743511199951,-2.824345350265503,-2.640767812728882,-3.9648849964141846,4.264147758483887,3.501124858856201,5.216009616851807,0.8124297261238098,3.1499533653259277,10.674529075622559,0.295242577791214,-0.895050585269928,2.1783688068389893,-5.874135971069336,-1.6926931142807007,3.801401376724243,-1.274722933769226,-6.028407096862793,6.57844352722168,7.67262601852417
-1.5814151763916016,-0.49964579939842224,-1.5814151763916016,-2.563499689102173,-2.0102977752685547,-3.365661859512329,-2.283975839614868,-2.997544527053833,2.518570899963379,-1.0804569721221924,-3.1917102336883545,-2.203146457672119,-2.16184139251709,-2.0008511543273926,-2.1863880157470703,-2.1981377601623535,-1.5268906354904175,-2.2524712085723877,-1.9531136751174927,-2.3403007984161377,-2.319769859313965,-2.506242036819458,0.548078715801239,-2.5668396949768066,-1.0888787508010864,-2.3302881717681885,-4.258645534515381,3.2398016452789307,-2.074477195739746,-3.1385772228240967,-2.418539524078369,-2.302398204803467,-0.18234293162822723,-4.070364475250244,-1.4228813648223877,-2.2870888710021973,2.980168104171753,-0.15680095553398132,-2.8691182136535645,-1.9390950202941895,-0.8245931267738342,1.9936639070510864,-2.797593355178833,-1.8538155555725098,0.026571406051516533,-2.494582414627075,0.055032894015312195,1.2410727739334106,-3.01678204536438,-2.4032363891601562,-1.6732288599014282
-1.280222773551941,-0.49964579939842224,-1.5814151763916016,-2.563499689102173,-2.0102977752685547,-3.365661859512329,-2.283975839614868,-2.997544527053833,2.518570899963379,-1.0804569721221924,-3.1917102336883545,-2.203146457672119,-2.16184139251709,-2.0008511543273926,-2.1863880157470703,-2.1981377601623535,-1.5268906354904175,-2.2524712085723877,-1.9531136751174927,-2.3403007984161377,-2.319769859313965,-2.506242036819458,0.548078715801239,-2.5668396949768066,-1.0888787508010864,-2.3302881717681885,-4.258645534515381,3.2398016452789307,-2.074477195739746,-3.1385772228240967,-2.418539524078369,-2.302398204803467,-0.18234293162822723,-4.070364475250244,-1.4228813648223877,-2.2870888710021973,2.980168104171753,-0.15680095553398132,-2.8691182136535645,-1.9390950202941895,-0.8245931267738342,1.9936639070510864,-2.797593355178833,-1.8538155555725098,0.026571406051516533,-2.494582414627075,0.055032894015312195,1.2410727739334106,-3.01678204536438,-2.4032363891601562,-1.6732288599014282
-1.0901782512664795,-4.572768688201904,-5.209145545959473,-1.3604633808135986,-4.007016181945801,-2.783112049102783,0.3526194393634796,-0.6116628050804138,-1.5767902135849,-5.156265735626221,2.0923335552215576,-2.1883091926574707,-1.5215591192245483,-4.3017425537109375,-2.737544536590576,1.9366155862808228,-5.001293182373047,-8.500921249389648,-2.528111457824707,-1.5985060930252075,-2.8774936199188232,-2.689573287963867,-3.330000162124634,-4.2812299728393555,1.4926985502243042,-1.8592469692230225,5.794070243835449,-0.7658463716506958,-1.820542812347412,3.2937774658203125,-1.4415711164474487,-0.9971510767936707,-1.7675639390945435,-1.2885922193527222,0.24146537482738495,-1.6580679416656494,5.261298179626465,7.744154930114746,-3.9761579036712646,-0.45122069120407104,-2.9600987434387207,-3.0408599376678467,-3.726792335510254,7.020174503326416,6.906256675720215,-2.634554862976074,-2.5453829765319824,-5.114846229553223,-5.909085750579834,-2.1290829181671143,-4.4677653312683105
0.07059435546398163,5.689704418182373,-0.9259770512580872,3.1318447589874268,3.403489351272583,-0.5221373438835144,3.076233386993408,7.508470058441162,-4.797892093658447,4.891395092010498,-6.362589359283447,-2.888808488845825,3.8444535732269287,-2.498929500579834,-3.613856315612793,1.3525090217590332,3.8485662937164307,-0.041460201144218445,2.4706766605377197,3.9577126502990723,-3.049199104309082,5.833870887756348,4.9860758781433105,2.798201322555542,-1.890320062637329,-1.8867650032043457,1.0764861106872559,-6.11424446105957,4.616191864013672,2.2271242141723633,8.265246391296387,-0.8158285021781921,-3.269918441772461,11.46934700012207,-2.9941763877868652,-2.082685947418213,6.680091857910156,-0.34814050793647766,5.6228928565979,3.4713823795318604,-0.29196253418922424,7.417544841766357,-3.3686232566833496,-0.8281863927841187,4.150244235992432,-4.343043327331543,-2.535141706466675,6.1106791496276855,-2.30940580368042,-0.5605881214141846,-1.1605339050292969
2.080692768096924,5.689704418182373,-0.9259770512580872,3.1318447589874268,3.403489351272583,-0.5221373438835144,3.076233386993408,7.508470058441162,-4.797892093658447,4.891395092010498,-6.362589359283447,-2.888808488845825,3.8444535732269287,-2.498929500579834,-3.613856315612793,1.3525090217590332,3.8485662937164307,-0.041460201144218445,2.4706766605377197,3.9577126502990723,-3.049199104309082,5.833870887756348,4.9860758781433105,2.798201322555542,-1.890320062637329,-1.8867650032043457,1.0764861106872559,-6.11424446105957,4.616191864013672,2.2271242141723633,8.265246391296387,-0.8158285021781921,-3.269918441772461,11.46934700012207,-2.9941763877868652,-2.082685947418213,6.680091857910156,-0.34814050793647766,5.6228928565979,3.4713823795318604,-0.29196253418922424,7.417544841766357,-3.3686232566833496,-0.8281863927841187,4.150244235992432,-4.343043327331543,-2.535141706466675,6.1106791496276855,-2.30940580368042,-0.5605881214141846,-1.1605339050292969
-0.8407159447669983,4.632328987121582,1.2258208990097046,-1.8451578617095947,0.026976747438311577,3.9596831798553467,11.760663032531738,2.8221328258514404,2.8246376514434814,-3.753023386001587,5.332026958465576,-0.8872857093811035,2.581604480743408,-0.1367606669664383,6.05904483795166,3.140613317489624,-0.6412856578826904,5.499986171722412,6.201145648956299,3.1928963661193848,-1.8442435264587402,4.902456760406494,-2.8464581966400146,-2.8460216522216797,3.679818868637085,-2.762195348739624,1.5220545530319214,6.689988613128662,7.532674312591553,2.031308889389038,-0.6316031813621521,7.0123820304870605,-0.1353464275598526,1.8215495347976685,-2.011772632598877,2.568932294845581,-0.15805618464946747,0.10729412734508514,5.014805793762207,4.516877174377441,-5.6392107009887695,5.445788383483887,-1.4012813568115234,-0.31208014488220215,4.329807758331299,-0.6412654519081116,5.455291271209717,4.07712984085083,4.34440803527832,-1.1946027278900146,-1.0016759634017944
6.572320938110352,4.632328987121582,1.2258208990097046,-1.8451578617095947,0.026976747438311577,3.9596831798553467,11.760663032531738,2.8221328258514404,2.8246376514434814,-3.753023386001587,5.332026958465576,-0.8872857093811035,2.581604480743408,-0.1367606669664383,6.05904483795166,3.140613317489624,-0.6412856578826904,5.499986171722412,6.201145648956299,3.1928963661193848,-1.8442435264587402,4.902456760406494,-2.8464581966400146,-2.8460216522216797,3.679818868637085,-2.762195348739624,1.5220545530319214,6.689988613128662,7.532674312591553,2.031308889389038,-0.6316031813621521,7.0123820304870605,-0.1353464275598526,1.8215495347976685,-2.011772632598877,2.568932294845581,-0.15805618464946747,0.10729412734508514,5.014805793762207,4.516877174377441,-5.6392107009887695,5.445788383483887,-1.4012813568115234,-0.31208014488220215,4.329807758331299,-0.6412654519081116,5.455291271209717,4.07712984085083,4.34440803527832,-1.1946027278900146,-1.0016759634017944
